visit_id,time_elapsed,client_id,client_age,age_category
765885444_71260000379_305152,3.65,6552010,44.0,adult
765887634_32156531989_624641,2.15,2310542,27.0,young
765940628_24805418047_296441,10.85,9405128,58.0,adult
765993686_10006419396_50616,6.633333333333334,3176701,53.0,adult
766000983_91549127956_372145,6.966666666666667,3071126,64.0,senior
766253744_20303129157_918484,2.3833333333333333,4960207,36.0,adult
766282010_26050576327_11828,7.25,3443063,36.0,adult
766283151_92473685054_249052,5.583333333333333,1208793,56.0,adult
766293353_90313215389_235205,15.783333333333331,7191604,78.0,senior
766309474_70995417510_125820,3.716666666666667,115163,38.0,adult
766324735_22881704008_971851,5.083333333333333,829482,54.0,adult
766399892_35318688559_466090,16.733333333333334,7572986,74.0,senior
76652739_43208192426_552419,6.883333333333334,1273208,66.0,senior
76655325_78885331272_888053,1.5666666666666669,426901,46.0,adult
766607251_5823102588_139343,2.716666666666667,6219717,46.0,adult
766639490_54859042710_774548,14.266666666666667,9201661,30.0,young
766640348_69747837104_134317,3.933333333333333,9931722,50.0,adult
766676765_48920288833_381724,2.45,1125601,68.0,senior
766772615_76592271474_512020,4.25,8903554,24.0,young
766803767_8523248289_292873,3.3666666666666667,219592,46.0,adult
766836160_19942783453_868473,11.95,3599159,56.0,adult
766839066_15251877990_621388,2.0,6392249,40.0,adult
766891325_55636388228_437192,3.633333333333333,1720728,45.0,adult
766898304_36650733749_115164,8.433333333333334,3141131,56.0,adult
766971541_73127355519_379447,1.6833333333333331,4825669,38.0,adult
766977701_13986349917_656642,4.233333333333333,9439910,59.0,adult
767067652_90832044819_593577,2.6333333333333333,7179824,24.0,young
767127250_6857808838_654691,1.9,2275076,46.0,adult
767133847_79869693654_624821,17.733333333333334,5234152,22.0,young
767134040_5093170853_299262,4.25,5604246,67.0,senior
767152405_35364043434_986486,12.966666666666669,5953338,40.0,adult
76719121_3905638589_131342,3.966666666666667,9833729,62.0,senior
7672140_21258133530_109074,3.533333333333333,4932638,26.0,young
767244606_8782598060_207113,2.05,4139496,44.0,adult
767456046_87241709636_231560,10.033333333333331,5910240,64.0,senior
76750104_48926231175_294667,8.7,6949386,26.0,young
76752036_84332665031_325491,6.933333333333334,3493571,48.0,adult
767581113_92652976284_125874,5.766666666666667,9317327,42.0,adult
767601995_18024744380_665227,1.4166666666666667,9463775,52.0,adult
767672568_39180560620_368789,4.883333333333334,6518049,58.0,adult
767700889_34206097583_936179,8.45,1757492,68.0,senior
767769019_803710103_918885,2.9,4857404,74.0,senior
767780472_57993816500_583573,4.083333333333333,1115147,31.0,young
767855692_23796917368_389031,10.716666666666669,3844895,54.0,adult
767889697_16680231465_458146,2.683333333333333,7941907,30.0,young
767919585_15012133680_360539,3.2666666666666666,8966119,37.0,adult
767937701_95230885191_386090,4.266666666666667,1134193,71.0,senior
768044308_66791190446_391232,5.216666666666667,8526713,34.0,adult
768049599_91635284165_549975,3.6666666666666665,1695947,50.0,adult
768090128_42839769990_769617,19.433333333333334,1424799,56.0,adult
768142740_43180338869_250751,6.366666666666666,725169,62.0,senior
76824035_70666739781_998800,3.1333333333333333,3810215,66.0,senior
768257225_33699638616_751886,7.4,2935066,66.0,senior
768261036_58134472155_205870,2.783333333333333,7789015,50.0,adult
768272885_20624050981_400382,2.2,9319811,32.0,adult
768274552_1020801302_11259,11.816666666666666,8253607,54.0,adult
76831955_90202582528_209155,1.2,5108244,34.0,adult
76832571_13030830895_101179,6.65,3027610,36.0,adult
768360638_90513172491_870607,3.716666666666667,5782085,78.0,senior
768430273_93599668443_398719,7.416666666666667,1827753,56.0,adult
768439888_84812823451_352823,2.55,9897347,24.0,young
768530370_69169395656_765996,1.8,320617,34.0,adult
768645851_21123383690_611385,4.083333333333333,3204570,27.0,young
768656046_76967575727_941967,4.666666666666667,3311163,58.0,adult
768692631_32107745224_485417,8.95,9566117,58.0,adult
768826309_8902322667_334620,5.1,5042238,64.0,senior
768829308_93816497324_908026,2.5166666666666666,1897201,30.0,young
768946955_55034042340_730271,13.016666666666667,2127772,58.0,adult
768954835_60739287199_221209,0.8666666666666667,5195063,24.0,young
769083115_12041572446_692227,6.116666666666666,5204027,21.0,young
769101777_59205541771_279320,6.533333333333333,7229718,44.0,adult
769178835_86966738355_874499,3.216666666666667,6766787,54.0,adult
769209857_42745088476_526448,7.45,722917,58.0,adult
769213045_97624913001_111545,3.2666666666666666,1155387,69.0,senior
769259474_94154087383_425187,2.25,1112209,66.0,senior
769303567_30098659775_926016,3.883333333333333,1763497,28.0,young
76930403_4105904107_697189,2.283333333333333,6198040,27.0,young
769329358_21320932586_995374,2.7333333333333334,141643,30.0,young
76967353_73070731024_625295,2.466666666666667,9222810,24.0,young
769703805_21841443409_575658,2.8833333333333333,7859555,66.0,senior
769754959_43923907289_419173,4.466666666666667,1722207,72.0,senior
769793753_48518182274_3908,5.1,5924067,70.0,senior
769907492_62440680858_60368,11.0,3595638,32.0,adult
76994181_60386384347_995611,1.4166666666666667,7750878,62.0,senior
770023654_39640650320_813485,2.3833333333333333,1910132,30.0,young
770025873_38461437997_638845,19.8,8532134,66.0,senior
770036425_14141163907_126192,10.583333333333334,5951929,64.0,senior
770058456_42988297938_74219,8.066666666666666,3072135,24.0,young
770072555_39878218273_707995,15.9,5357739,50.0,adult
770092743_55827316050_469096,4.866666666666666,6851822,34.0,adult
77010284_41580286490_271827,3.6166666666666663,8986298,36.0,adult
770186868_86202560462_899352,2.15,6970339,34.0,adult
770211062_98927710791_498490,14.216666666666669,3673685,58.0,adult
770241620_86402753577_461279,6.8,8613329,47.0,adult
77024922_49479586952_277481,2.716666666666667,9329404,46.0,adult
770261938_35115399659_221932,3.533333333333333,9908372,58.0,adult
770262394_74445492899_721618,5.133333333333334,389384,38.0,adult
770273104_34357452075_352574,13.5,1834695,48.0,adult
770280151_3197600713_709268,2.65,4444070,24.0,young
770307837_89688958263_18727,6.15,4548464,60.0,senior
770336642_52043073392_128825,16.2,4827333,60.0,senior
770577932_70335890073_637773,10.566666666666666,294034,56.0,adult
770603287_82821388470_403329,1.8,4642975,54.0,adult
770716052_42068941329_519057,5.783333333333333,396393,35.0,adult
770806914_38008868291_927031,2.5,9786636,24.0,young
770829237_64192006180_993550,3.783333333333333,8635180,58.0,adult
77092861_91848984734_414170,17.583333333333332,9296214,56.0,adult
770949362_3222686803_988811,5.133333333333334,8541412,58.0,adult
770995099_12672110901_33229,2.216666666666667,1754059,52.0,adult
771072391_51233014137_296120,2.9,7710207,54.0,adult
771125840_90317100814_252219,10.283333333333331,9245362,58.0,adult
771160507_23435548281_133465,3.183333333333333,8700093,58.0,adult
771166005_66306969846_581854,1.6,1377934,29.0,young
771195465_45041927910_436139,3.316666666666667,8349427,31.0,young
771287228_47175586068_629022,1.75,6202486,38.0,adult
771302961_51227344229_233082,5.95,4037586,64.0,senior
771320101_82169254541_972665,3.216666666666667,2460940,40.0,adult
771321774_86518971650_190117,6.233333333333333,9281994,58.0,adult
771390289_78450170175_731107,6.583333333333333,1681520,54.0,adult
771414368_10708206447_320283,5.3,5381427,56.0,adult
771476759_62732357872_149197,4.216666666666667,3543788,32.0,adult
771481610_93154660572_2278,14.2,4786660,63.0,senior
771558226_61394559598_891462,4.266666666666667,8187299,40.0,adult
771574381_58315132278_25063,1.5333333333333334,2079440,28.0,young
771576678_17794422445_672656,2.6166666666666667,1180386,56.0,adult
771591919_12450338520_978128,3.716666666666667,89039,70.0,senior
771637079_54620258894_106465,8.833333333333334,2863515,64.0,senior
771686590_46075527910_524757,4.7,4166825,62.0,senior
771691246_70845984905_906167,5.216666666666667,6605764,72.0,senior
771713705_85556610774_121193,2.716666666666667,9171836,52.0,adult
771795821_90839240835_194554,5.116666666666666,2850353,62.0,senior
771876138_19279914217_430533,2.283333333333333,9341371,66.0,senior
771911837_86717603981_877974,3.783333333333333,7330891,48.0,adult
772009191_30719132851_840468,2.3,9316980,46.0,adult
772091533_34915235833_964125,5.466666666666667,7506646,52.0,adult
772181787_52615613570_552345,10.566666666666666,5242916,24.0,young
772331147_78379784120_613256,2.95,747959,26.0,young
772370195_1905404728_145726,2.433333333333333,774703,60.0,senior
772388564_81886219289_493898,2.9,3832076,48.0,adult
772401344_28731917247_605462,10.083333333333334,5527992,32.0,adult
772444524_81600321346_118184,10.0,3804845,74.0,senior
772450028_36982382606_169613,1.35,5998955,33.0,adult
772458207_79783446510_18290,7.166666666666667,6724757,30.0,young
772487426_30212135787_71229,6.333333333333333,4873397,52.0,adult
772589047_47170384977_295277,2.25,91254,32.0,adult
772609923_69272363513_45475,6.45,5492897,48.0,adult
772852429_18419291677_27043,3.716666666666667,6319213,36.0,adult
772893985_21626823401_178877,11.233333333333333,3524038,50.0,adult
772960379_74458291970_229814,2.5166666666666666,5398009,26.0,young
772962355_38685248588_958788,3.1333333333333333,1189980,57.0,adult
772975712_97684836989_384049,7.266666666666667,1054668,40.0,adult
773018258_13418733765_607180,3.4833333333333334,7620270,24.0,young
773071193_14875331631_867705,2.066666666666667,3638494,42.0,adult
773125275_40775777257_984374,1.7833333333333334,7820781,66.0,senior
773152448_41246407655_703308,5.566666666666666,7114313,54.0,adult
773406716_30154637717_181636,1.5,8028488,28.0,young
773453082_93280917247_55957,2.6166666666666667,1586732,54.0,adult
773539609_24837155075_616946,22.416666666666668,7075871,41.0,adult
7735679_21080169885_859955,1.5166666666666666,8207796,36.0,adult
773574517_46473693129_105606,5.75,3478671,44.0,adult
773599916_92733093440_522274,1.8666666666666667,3034927,36.0,adult
773622671_38416933752_453627,2.533333333333333,7032521,70.0,senior
773637104_53227715525_284881,8.05,3114225,60.0,senior
773751663_94427261665_871402,2.466666666666667,2378565,34.0,adult
773800421_19504111651_459906,5.7,2743053,51.0,adult
773889620_96040486882_45540,12.983333333333333,4098943,62.0,senior
774083803_2193605133_397697,8.683333333333334,6934228,46.0,adult
774102450_56027517561_649806,3.033333333333333,9228974,36.0,adult
774129748_91892308975_523619,9.683333333333334,1175216,58.0,adult
774131764_70053412961_735112,2.1666666666666665,6629042,68.0,senior
774404191_96652429171_523438,13.7,7371529,42.0,adult
774435409_19294524621_686692,4.666666666666667,4121121,68.0,senior
774583116_17098071054_503566,2.433333333333333,268415,56.0,adult
774632042_11354336125_514965,20.383333333333333,8059101,40.0,adult
774736652_25637344353_902115,3.4833333333333334,5163069,18.0,young
774738411_63288219618_720367,3.15,8368220,28.0,young
77475514_30916654311_660682,2.8,6564909,55.0,adult
774854098_21027150061_868442,4.966666666666667,3469137,58.0,adult
774878378_61451871663_168581,1.5833333333333333,2596274,31.0,young
774878807_24733622283_911641,2.8833333333333333,6343369,58.0,adult
774890217_5286627343_382604,6.8,778067,28.0,young
774945653_76557202127_626034,2.3666666666666667,7995259,48.0,adult
774957454_90537031787_667729,9.866666666666667,4098525,54.0,adult
775012357_84932408404_792480,3.2666666666666666,2493537,59.0,adult
775141726_4704734414_631108,6.166666666666667,7211369,50.0,adult
775286879_29928912549_180874,9.35,931254,64.0,senior
77538214_37359647298_727567,10.633333333333333,4104125,61.0,senior
775424570_25735100870_993990,2.3833333333333333,117276,72.0,senior
77544487_84425565005_300491,4.816666666666666,2967109,41.0,adult
775448406_25542317366_805178,3.4833333333333334,1002041,62.0,senior
775458466_93230759916_566251,5.583333333333333,9637216,66.0,senior
77546018_48590439421_83742,8.983333333333333,4018750,72.0,senior
775511348_41677573910_365554,5.916666666666667,8264467,34.0,adult
775532299_13409423196_239812,3.316666666666667,9521500,31.0,young
775537270_86343056442_25707,13.166666666666666,7575683,26.0,young
775610368_83841330315_653708,4.366666666666666,9640116,24.0,young
775660762_37869976614_820318,12.55,5843105,54.0,adult
775728196_24763352624_282814,5.3,8170103,38.0,adult
775752356_53209195764_183342,3.45,4259386,30.0,young
775789902_97058841399_972886,5.616666666666666,1452713,70.0,senior
775860950_61500584930_272235,3.583333333333333,2291168,28.0,young
775863661_20944894297_824883,1.5666666666666669,1212721,55.0,adult
775982981_3289227976_589087,4.1,9582963,42.0,adult
775991777_86404282587_56496,0.9666666666666668,9481101,38.0,adult
776052336_55510495557_598762,3.65,6492454,44.0,adult
776135369_38903907258_445908,5.566666666666666,4102238,26.0,young
776176822_8798454280_835406,3.883333333333333,9629144,24.0,young
776312642_84089724424_730139,1.2,376294,34.0,adult
776455626_35518699211_687811,2.45,2603199,56.0,adult
776512742_77278030155_42944,2.6,9171816,22.0,young
776520514_26679409890_478094,1.8166666666666669,2608135,34.0,adult
776532663_67543630498_761252,3.9166666666666665,4631763,33.0,adult
776547392_37266655636_438696,3.533333333333333,470897,69.0,senior
776580236_70360985307_463294,1.6166666666666667,3328812,64.0,senior
776727480_48606045483_215677,2.6,4519687,72.0,senior
776858795_12002932942_469905,9.45,7649879,42.0,adult
776923506_97919895060_319878,1.4166666666666667,8227952,28.0,young
776955686_97718493441_346270,8.55,2280509,46.0,adult
776958655_68576109877_946347,2.25,6599844,73.0,senior
777056262_38049529887_848822,3.55,8010747,36.0,adult
777069529_95246738658_38235,3.15,7018499,58.0,adult
777070230_77560256470_778307,1.4666666666666666,5991538,41.0,adult
777111030_50497123196_655776,14.05,5890598,20.0,young
777126891_49782314769_412511,4.783333333333333,3110656,54.0,adult
777255413_74786078960_978879,2.2666666666666666,8927810,34.0,adult
77731869_68864348381_127030,3.5166666666666666,846205,32.0,adult
777406840_47493832258_572026,5.733333333333333,3320785,46.0,adult
77744490_66568447978_473555,2.933333333333333,5503734,60.0,senior
777464662_61579283619_179846,4.05,7000312,22.0,young
777486015_27418202248_962148,4.183333333333334,2368293,26.0,young
777523542_68529431047_921289,2.6,1102877,42.0,adult
777554147_24317967365_787377,2.3666666666666667,6543689,46.0,adult
777632256_80935584118_486705,2.7,5706935,20.0,young
7776358_83178896596_214988,3.1,5878107,34.0,adult
777642463_32133154379_262810,5.2,53396,50.0,adult
777665491_79240004156_636812,10.0,2327485,54.0,adult
777721527_22937175848_302099,5.016666666666667,6820224,44.0,adult
777745154_44486513754_75754,15.083333333333334,7821194,20.0,young
777749442_41902376867_993782,1.5833333333333333,3740847,66.0,senior
777761056_85474779647_248104,4.483333333333333,1694251,21.0,young
777782031_96887905239_495171,6.733333333333333,5374942,56.0,adult
777907078_74589928564_287137,2.1166666666666667,4742515,64.0,senior
77792362_54019441867_12999,4.366666666666666,5435149,58.0,adult
777975217_30732507382_865722,2.466666666666667,1088932,46.0,adult
778039278_36805991143_791417,5.466666666666667,734032,28.0,young
778074259_61801288613_901042,3.9166666666666665,2942135,68.0,senior
778113229_67552802473_976766,2.1333333333333333,3580891,66.0,senior
778148650_94849444710_80733,1.95,1564135,59.0,adult
778179325_50887626754_109217,1.65,6671677,47.0,adult
778192423_97011738559_877483,3.066666666666667,6071499,35.0,adult
778261498_30826828013_158000,4.6,4500109,50.0,adult
778298036_47506881700_835992,30.48333333333333,2706171,56.0,adult
778299447_50580017425_956245,5.266666666666667,4503048,30.0,young
778306505_78830447683_987454,13.95,3290069,50.0,adult
77836107_83820421827_925280,20.366666666666667,7302465,54.0,adult
778438094_93253982660_130560,5.1,478808,32.0,adult
778563323_92455173296_625165,2.1666666666666665,4374056,34.0,adult
